datetime,load_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-03-05 04:15:00,8847.495387736319,22.217302088429904,3,0,0,4,15,8792.54,8965.247447914862,8493.705303533185
2024-03-05 04:30:00,8879.442627513588,22.011476937431475,3,0,0,4,30,8847.495387736319,9095.59250345714,8567.246180543942
2024-03-05 04:45:00,8890.171053534068,21.853663317717302,3,0,0,4,45,8879.442627513588,9181.99130727085,8650.328967282725
2024-03-05 05:00:00,8881.47,21.804,3,0,0,5,0,8890.171053534068,9287.23,8737.99
2024-03-05 05:15:00,8860.340087451714,21.908022236814784,3,0,0,5,15,8881.47,9450.814933648742,8826.599156888988
2024-03-05 05:30:00,8854.62708178182,22.15285120798744,3,0,0,5,30,8860.340087451714,9619.13330566177,8917.860483913963
2024-03-05 05:45:00,8897.38803522102,22.51100457516637,3,0,0,5,45,8854.62708178182,9715.292524843911,9014.811568981955
2024-03-05 06:00:00,9021.68,22.955,3,0,0,6,0,8897.38803522102,9662.4,9120.49
2024-03-05 06:15:00,9244.838168706832,23.458483964310947,3,0,0,6,15,9021.68,9418.555473740167,9235.782756410856
2024-03-05 06:30:00,9521.310295359122,23.99961823061876,3,0,0,6,30,9244.838168706832,9081.828023895776,9352.974383800203
2024-03-05 06:45:00,9789.82227433185,24.557693381617188,3,0,0,6,45,9521.310295359122,8785.279062103495,9462.19881928945
2024-03-05 07:00:00,9989.1,25.112,3,0,0,7,0,9789.82227433185,8661.97,9553.59
2024-03-05 07:15:00,10081.936925220956,25.646807530941416,3,0,0,7,15,9989.1,8809.318952640591,9627.861379967582
2024-03-05 07:30:00,10127.396736781691,26.166300869537523,3,0,0,7,30,10081.936925220956,9182.170848755128,9728.044480885215
2024-03-05 07:45:00,10208.610679951584,26.679643773364862,3,0,0,7,45,10127.396736781691,9699.7273204921,9907.750341360244
2024-03-05 08:00:00,10408.71,27.196,3,0,0,8,0,10208.610679951584,10281.19,10220.59
2024-03-05 08:15:00,10781.402567909336,27.72208278692339,3,0,0,8,15,10408.71,10848.905903197465,10692.726411218811
2024-03-05 08:30:00,11262.702757514102,28.25480329123116,3,0,0,8,30,10781.402567909336,11337.803581083715,11240.530192658927
2024-03-05 08:45:00,11759.201568361816,28.788622149923345,3,0,0,8,45,11262.702757514102,11685.956968428109,11752.923877769585
2024-03-05 09:00:00,12177.49,29.318,3,0,0,9,0,11759.201568361816,11831.44,12118.83
2024-03-05 09:15:00,12445.305146891684,29.83811132136504,3,0,0,9,15,12177.49,11744.219465819544,12261.685475157166
2024-03-05 09:30:00,12574.968483161896,30.346985965537865,3,0,0,9,30,12445.305146891684,11521.833576910014,12242.984748479066
2024-03-05 09:45:00,12599.947577851157,30.84336762694176,3,0,0,9,45,12574.968483161896,11293.71339954548,12158.736647561433
2024-03-05 10:00:00,12553.71,31.326,3,0,0,10,0,12599.947577851157,11189.29,12104.95
2024-03-05 10:15:00,12472.191532023922,31.79356567761646,3,0,0,10,15,12553.71,11301.533421024364,12154.66575065252
2024-03-05 10:30:00,12401.200809838316,32.24450284661739,3,0,0,10,30,12472.191532023922,11577.569611276229,12289.053313424807
2024-03-05 10:45:00,12389.014682733554,32.67718859230962,3,0,0,10,45,12401.200809838316,11928.06349588998,12466.314219484691
2024-03-05 11:00:00,12483.91,33.09,3,0,0,11,0,12389.014682733554,12263.68,12644.65
2024-03-05 11:15:00,12700.975600012627,33.47917284316913,3,0,0,11,15,12483.91,12511.253725083006,12786.261053482747
2024-03-05 11:30:00,12922.54827748484,33.83237764799261,3,0,0,11,30,12700.975600012627,12662.297977985072,12869.3432478217
2024-03-05 11:45:00,12997.776816214628,34.135143628819776,3,0,0,11,45,12922.54827748484,12724.4957418946,12876.091318249802
2024-03-05 12:00:00,12775.81,34.373000000000005,3,0,0,12,0,12997.776816214628,12705.53,12788.7
2024-03-05 12:15:00,12176.123255425558,34.53675857470704,3,0,0,12,15,12775.81,12619.639022393609,12603.745816666486
2024-03-05 12:30:00,11399.498580222333,34.63836156141221,3,0,0,12,30,12176.123255425558,12507.282226783484,12375.332445288392
2024-03-05 12:45:00,10717.044614907938,34.69503376741128,3,0,0,12,45,11399.498580222333,12415.47431778162,12171.945351266106
2024-03-05 13:00:00,10399.87,34.724,3,0,0,13,0,10717.044614907938,12391.23,12062.07
2024-03-05 13:15:00,10631.45794078513,34.73830848300275,3,0,0,13,15,10399.87,12454.47252909256,12092.211773601315
2024-03-05 13:30:00,11244.78990162584,34.73430110635856,3,0,0,13,30,10631.45794078513,12516.759364880989,12220.955721024726
2024-03-05 13:45:00,11985.221911653633,34.704143176535084,3,0,0,13,45,11244.78990162584,12462.556518228925,12384.906807935777
2024-03-05 14:00:00,12598.11,34.64,3,0,0,14,0,11985.221911653633,12176.33,12520.67
2024-03-05 14:15:00,12882.163575183926,34.53571061828197,3,0,0,14,15,12598.11,11601.699454986156,12574.743651428258
2024-03-05 14:30:00,12849.505563274311,34.391809013153576,3,0,0,14,30,12882.163575183926,10918.89906369256,12533.199670612696
2024-03-05 14:45:00,12565.61226972754,34.2105029014484,3,0,0,14,45,12849.505563274311,10367.316640552684,12392.003354490787
2024-03-05 15:00:00,12095.96,33.994,3,0,0,15,0,12565.61226972754,10186.34,12147.12
2024-03-05 15:15:00,11510.741039729168,33.743427168869374,3,0,0,15,15,12095.96,10520.25043221282,11808.494245685655
2024-03-05 15:30:00,10899.011595276914,33.45558784102713,3,0,0,15,30,11510.741039729168,11132.903130348774,11441.988096524488
2024-03-05 15:45:00,10354.543853186202,33.12620459267133,3,0,0,15,45,10899.011595276914,11693.046763310344,11127.442899101072
2024-03-05 16:00:00,9971.11,32.751,3,0,0,16,0,10354.543853186202,11869.43,10944.7
2024-03-05 16:15:00,9808.433359649402,32.32979945624054,3,0,0,16,15,9971.11,11437.903816162576,10941.558272079124
2024-03-05 16:30:00,9790.041805618035,31.87883962273788,3,0,0,16,30,9808.433359649402,10602.728414912344,11037.646693289367
2024-03-05 16:45:00,9805.41434877765,31.41845997786627,3,0,0,16,45,9790.041805618035,9675.266306205942,11120.551767854926
2024-03-05 17:00:00,9744.03,30.969,3,0,0,17,0,9805.41434877765,8966.88,11077.86
2024-03-05 17:15:00,9530.989740423222,30.54667188116844,3,0,0,17,15,9744.03,8708.937115636878,10835.663134747856
2024-03-05 17:30:00,9233.882432250952,30.151178668021345,3,0,0,17,30,9530.989740423222,8812.825710001844,10474.073880318048
2024-03-05 17:45:00,8955.918907953208,29.778096120863577,3,0,0,17,45,9233.882432250952,9109.938949365887,10111.71018572922
2024-03-05 18:00:00,8800.31,29.423,3,0,0,18,0,8955.918907953208,9431.67,9867.19
2024-03-05 18:15:00,8833.45986615771,29.081716144085703,3,0,0,18,15,8800.31,9636.643190039907,9819.674188929464
2024-03-05 18:30:00,8974.545965378158,28.75107070517674,3,0,0,18,30,8833.45986615771,9692.407495080275,9890.49528543844
2024-03-05 18:45:00,9105.939081909526,28.428139913679416,3,0,0,18,45,8974.545965378158,9593.743052580505,9961.528739228195
2024-03-05 19:00:00,9110.01,28.11,3,0,0,19,0,9105.939081909526,9335.43,9914.65
2024-03-05 19:15:00,8913.94782619594,27.795088542488745,3,0,0,19,15,9110.01,8934.57199920349,9670.973390784293
2024-03-05 19:30:00,8624.21495623642,27.48728851127167,3,0,0,19,30,8913.94782619594,8497.566809677051,9308.568727928194
2024-03-05 19:45:00,8392.092108158688,27.19184422441877,3,0,0,19,45,8624.21495623642,8153.135715312087,8944.744701107998
2024-03-05 20:00:00,8368.86,26.914,3,0,0,20,0,8392.092108158688,8030.0,8696.81
2024-03-05 20:15:00,8644.431954058535,26.65814843595933,3,0,0,20,15,8368.86,8211.099906896128,8647.828341683366
2024-03-05 20:30:00,9063.251709676171,26.425275249736565,3,0,0,20,30,8644.431954058535,8596.251516211518,8743.88355284878
2024-03-05 20:45:00,9408.395610455726,26.21551443864552,3,0,0,20,45,9063.251709676171,9039.48986742115,8896.814487589805
2024-03-05 21:00:00,9462.94,26.029,3,0,0,21,0,9408.395610455726,9394.85,9018.46
2024-03-05 21:15:00,9091.126857569929,25.863817713673967,3,0,0,21,15,9462.94,9550.809310711997,9042.73277373224
2024-03-05 21:30:00,8481.860705058894,25.70986048978208,3,0,0,21,30,9091.126857569929,9533.614625476874,8991.840810676678
2024-03-05 21:45:00,7905.211700018417,25.554973020999142,3,0,0,21,45,8481.860705058894,9403.955127503314,8910.065942282778
2024-03-05 22:00:00,7631.25,25.387,3,0,0,22,0,7905.211700018417,9222.52,8841.69
2024-03-05 22:15:00,7844.531709411763,25.19815883434481,3,0,0,22,15,7631.25,9041.771444005884,8817.877125887666
2024-03-05 22:30:00,8387.55672008825,24.99815779113513,3,0,0,22,30,7844.531709411763,8881.263731880987,8817.3207044445
2024-03-05 22:45:00,9017.310870720612,24.801077852357896,3,0,0,22,45,8387.55672008825,8752.324153815598,8805.596430779085
2024-03-05 23:00:00,9490.78,24.621,3,0,0,23,0,9017.310870720612,8666.28,8748.28
2024-03-05 23:15:00,9628.806617283024,24.4693750739468,3,0,0,23,15,9490.78,8628.741163264467,8624.598722717099
2024-03-05 23:30:00,9507.659914588112,24.347133345677385,3,0,0,23,30,9628.806617283024,8622.44794699918,8468.386371545323
2024-03-05 23:45:00,9267.46575459914,24.252574944569275,3,0,0,23,45,9507.659914588112,8624.423257234304,8327.128334600882
2024-03-06 00:00:00,9048.35,24.184,3,0,0,0,0,9267.46575459914,8611.69,8248.31
2024-03-06 00:15:00,8955.736352706144,24.136450244867994,3,0,0,0,15,9048.35,8569.36609043625,8263.700483243942
2024-03-06 00:30:00,8956.239871559315,24.09193382615533,3,0,0,0,30,8955.736352706144,8514.949480122295,8342.203809374212
2024-03-06 00:45:00,8981.77345463283,24.029200494365003,3,0,0,0,45,8956.239871559315,8474.033129747191,8437.007730817379
2024-03-06 01:00:00,8964.25,23.927,3,0,0,1,0,8981.77345463283,8472.21,8501.3
2024-03-06 01:15:00,8855.8926593924,23.77252707158124,3,0,0,1,15,8964.25,8525.110568740534,8500.798094307134
2024-03-06 01:30:00,8690.16559917463,23.5867563497013,3,0,0,1,30,8855.8926593924,8608.515382511643,8451.338390957822
2024-03-06 01:45:00,8520.843239369544,23.39910745297072,3,0,0,1,45,8690.16559917463,8688.24250502693,8381.2869921296
2024-03-06 02:00:00,8401.7,23.239,3,0,0,2,0,8520.843239369544,8730.11,8319.01
2024-03-06 02:15:00,8371.736134724255,23.12881646880708,3,0,0,2,15,8401.7,8711.230384601613,8286.932764527517
2024-03-06 02:30:00,8410.855231742169,23.06279077503947,3,0,0,2,30,8371.736134724255,8653.893989831136,8283.717626794492
2024-03-06 02:45:00,8484.186712888997,23.02811969375213,3,0,0,2,45,8410.855231742169,8591.68560014509,8302.08617566422
2024-03-06 03:00:00,8556.86,23.012,3,0,0,3,0,8484.186712888997,8558.19,8334.76
2024-03-06 03:15:00,8602.272957960578,23.00306642819048,3,0,0,3,15,8556.86,8577.765549103016,8375.945691332792
2024-03-06 03:30:00,8626.8972238567,22.995705550140816,3,0,0,3,30,8602.272957960578,8637.864908163821,8425.789851864207
2024-03-06 03:45:00,8645.472877824472,22.98574189702075,3,0,0,3,45,8626.8972238567,8716.714313142711,8485.924086463518
2024-03-06 04:00:00,8672.74,22.969,3,0,0,4,0,8645.472877824472,8792.54,8557.98
2024-03-06 04:15:00,8718.780158433428,22.94238656843103,3,0,0,4,15,8672.74,8847.495387736319,8642.680563891314
2024-03-06 04:30:00,8775.040872831034,22.90713702439727,3,0,0,4,30,8718.780158433428,8879.442627513588,8737.114215748681
2024-03-06 04:45:00,8828.311150813119,22.86556896816487,3,0,0,4,45,8775.040872831034,8890.171053534068,8837.460759731706
2024-03-06 05:00:00,8865.38,22.82,3,0,0,5,0,8828.311150813119,8881.47,8939.9
2024-03-06 05:15:00,8880.414220805702,22.779856048085403,3,0,0,5,15,8865.38,8860.340087451714,9038.88220935195
2024-03-06 05:30:00,8897.091784819162,22.78299635227012,3,0,0,5,30,8880.414220805702,8854.62708178182,9121.93953514107
2024-03-06 05:45:00,8946.468456423045,22.874388480319777,3,0,0,5,45,8897.091784819162,8897.38803522102,9174.874593359657
2024-03-06 06:00:00,9059.6,23.099000000000004,3,0,0,6,0,8946.468456423045,9021.68,9183.49
2024-03-06 06:15:00,9253.556864593762,23.486282989227377,3,0,0,6,15,9059.6,9244.838168706832,9141.557161200886
2024-03-06 06:30:00,9489.468237892312,24.003627566522283,3,0,0,6,30,9253.556864593762,9521.310295359122,9074.72264368704
2024-03-06 06:45:00,9714.477992244709,24.602908360556043,3,0,0,6,45,9489.468237892312,9789.82227433185,9016.601804329674
2024-03-06 07:00:00,9875.73,25.236,3,0,0,7,0,9714.477992244709,9989.1,9000.81
2024-03-06 07:15:00,9940.458164569254,25.864340120005107,3,0,0,7,15,9875.73,10081.936925220956,9062.182114594503
2024-03-06 07:30:00,9956.256513611588,26.48761838164078,3,0,0,7,30,9940.458164569254,10127.396736781691,9240.431140110768
2024-03-06 07:45:00,9990.809105848124,27.115087452456063,3,0,0,7,45,9956.256513611588,10208.610679951584,9576.489595571647
2024-03-06 08:00:00,10111.8,27.756,3,0,0,8,0,9990.809105848124,10408.71,10111.29
2024-03-06 08:15:00,10362.79532087922,28.41446590575221,3,0,0,8,15,10111.8,10781.402567909336,10853.9537554211
2024-03-06 08:30:00,10690.889457661337,29.074023906914608,3,0,0,8,30,10362.79532087922,11262.702757514102,11686.357795869892
2024-03-06 08:45:00,11019.058865612787,29.713069954619705,3,0,0,8,45,10690.889457661337,11759.201568361816,12458.567938383736
2024-03-06 09:00:00,11270.28,30.31,3,0,0,9,0,11019.058865612787,12177.49,13020.65
2024-03-06 09:15:00,11395.319458163864,30.848905631986067,3,0,0,9,15,11270.28,12445.305146891684,13266.4255199711
2024-03-06 09:30:00,11456.10440574306,31.33666099070079,3,0,0,9,30,11395.319458163864,12574.968483161896,13264.73892640967
2024-03-06 09:45:00,11542.352150450728,31.78583585406512,3,0,0,9,45,11456.10440574306,12599.947577851157,13128.190369643406
2024-03-06 10:00:00,11743.78,32.209,3,0,0,10,0,11542.352150450728,12553.71,12969.38
2024-03-06 10:15:00,12109.894658965331,32.615911566303524,3,0,0,10,15,11743.78,12472.191532023922,12878.221195944505
2024-03-06 10:30:00,12529.360419366429,33.00508213028223,3,0,0,10,30,12109.894658965331,12401.200809838316,12853.88024849143
2024-03-06 10:45:00,12850.630970084309,33.37221162911983,3,0,0,10,45,12529.360419366429,12389.014682733554,12872.836676792638
2024-03-06 11:00:00,12922.16,33.712999999999994,3,0,0,11,0,12850.630970084309,12483.91,12911.57
2024-03-06 11:15:00,12645.498937224813,34.023682477799845,3,0,0,11,15,12922.16,12700.975600012627,12948.197352500878
2024-03-06 11:30:00,12134.590166791231,34.30263548817026,3,0,0,11,30,12645.498937224813,12922.54827748484,12967.386329624613
2024-03-06 11:45:00,11556.473812962038,34.548770754455546,3,0,0,11,45,12134.590166791231,12997.776816214628,12955.44214193604
2024-03-06 12:00:00,11078.19,34.761,3,0,0,12,0,11556.473812962038,12775.81,12898.67
2024-03-06 12:15:00,10824.390529635411,34.93626477249708,3,0,0,12,15,11078.19,12176.123255425558,12789.129550301986
2024-03-06 12:30:00,10750.173913468636,35.06362591703671,3,0,0,12,30,10824.390529635411,11399.498580222333,12641.898183010122
2024-03-06 12:45:00,10768.25034056754,35.130174103058,3,0,0,12,45,10750.173913468636,10717.044614907938,12477.807724213202
2024-03-06 13:00:00,10791.33,35.123,3,0,0,13,0,10768.25034056754,10399.87,12317.69
2024-03-06 13:15:00,10751.336912983534,35.03586780721185,3,0,0,13,15,10791.33,10631.45794078513,12182.72335254118
2024-03-06 13:30:00,10657.050429334226,34.88923584368289,3,0,0,13,30,10751.336912983534,11244.78990162584,12095.472188334892
2024-03-06 13:45:00,10536.463731017804,34.71023595831248,3,0,0,13,45,10657.050429334226,11985.221911653633,12078.847429961155
2024-03-06 14:00:00,10417.57,34.526,3,0,0,14,0,10536.463731017804,12598.11,12155.76
2024-03-06 14:15:00,10327.958068430453,34.35779524865551,3,0,0,14,15,10417.57,12882.163575183926,12334.853289533292
2024-03-06 14:30:00,10293.599369194464,34.203430708231735,3,0,0,14,30,10327.958068430453,12849.505563274311,12567.700563650304
2024-03-06 14:45:00,10340.06098536124,34.0548508136921,3,0,0,14,45,10293.599369194464,12565.61226972754,12791.607555942168
2024-03-06 15:00:00,10492.91,33.904,3,0,0,15,0,10340.06098536124,12095.96,12943.88
2024-03-06 15:15:00,10756.754563294651,33.74209182316611,3,0,0,15,15,10492.91,11510.741039729168,12973.55364557565
2024-03-06 15:30:00,11052.36709388792,33.557416323390164,3,0,0,15,30,10756.754563294651,10899.011595276914,12876.584307063882
2024-03-06 15:45:00,11279.561077537228,33.337532661919134,3,0,0,15,45,11052.36709388792,10354.543853186202,12660.65781502017
2024-03-06 16:00:00,11338.15,33.07,3,0,0,16,0,11279.561077537228,9971.11,12333.46
2024-03-06 16:15:00,11159.855240890936,32.74655620868004,3,0,0,16,15,11338.15,9808.433359649402,11910.4088469141
2024-03-06 16:30:00,10804.029755253852,32.3756539982076,3,0,0,16,30,11159.855240890936,9790.041805618035,11437.850958094166
2024-03-06 16:45:00,10361.934391989844,31.96992478863138,3,0,0,16,45,10804.029755253852,9805.41434877765,10969.865090227153
2024-03-06 17:00:00,9924.83,31.542000000000005,3,0,0,17,0,10361.934391989844,9744.03,10560.53
2024-03-06 17:15:00,9566.338848141602,31.10380834211377,3,0,0,17,15,9924.83,9530.989740423222,10249.232529267956
2024-03-06 17:30:00,9289.52888509667,30.664467683779424,3,0,0,17,30,9566.338848141602,9233.882432250952,10016.591860559449
2024-03-06 17:45:00,9079.829479503402,30.232393183555374,3,0,0,17,45,9289.52888509667,8955.918907953208,9828.535261571222
2024-03-06 18:00:00,8922.67,29.816,3,0,0,18,0,9079.829479503402,8800.31,9650.99
2024-03-06 18:15:00,8806.833585292652,29.421647922864924,3,0,0,18,15,8922.67,8833.45986615771,9460.267129764088
2024-03-06 18:30:00,8734.51845435947,29.047475266674702,3,0,0,18,30,8806.833585292652,8974.545965378158,9274.212849668036
2024-03-06 18:45:00,8711.276596246555,28.68956497714713,3,0,0,18,45,8734.51845435947,9105.939081909526,9121.057144737968
2024-03-06 19:00:00,8742.66,28.344,3,0,0,19,0,8711.276596246555,9110.01,9029.03
2024-03-06 19:15:00,8828.556966937791,28.007568716426544,3,0,0,19,15,8742.66,8913.94782619594,9017.0728579257
2024-03-06 19:30:00,8946.20104746545,27.679881249521763,3,0,0,19,30,8828.556966937791,8624.21495623642,9066.972990768403
2024-03-06 19:45:00,9067.162104260384,27.3612531578561,3,0,0,19,45,8946.20104746545,8392.092108158688,9151.22912822691
2024-03-06 20:00:00,9163.01,27.052,3,0,0,20,0,9067.162104260384,8368.86,9242.34
2024-03-06 20:15:00,9206.664484456183,26.7532647114289,3,0,0,20,15,9163.01,8644.431954058535,9315.14159478312
2024-03-06 20:30:00,9176.444855778733,26.469499735238248,3,0,0,20,30,9206.664484456183,9063.251709676171,9353.818937258338
2024-03-06 20:45:00,9052.020299211916,26.205984891428468,3,0,0,20,45,9176.444855778733,9408.395610455726,9344.894311104392
2024-03-06 21:00:00,8813.06,25.968,3,0,0,21,0,9052.020299211916,9462.94,9274.89
2024-03-06 21:15:00,8459.861345237467,25.75957556285784,3,0,0,21,15,8813.06,9091.126857569929,9142.115450441825
2024-03-06 21:30:00,8075.234529419619,25.579744809525245,3,0,0,21,30,8459.861345237467,8481.860705058894,8992.028760198229
2024-03-06 21:45:00,7762.617948891961,25.426291651430024,3,0,0,21,45,8075.234529419619,7905.211700018417,8881.875189855524
2024-03-06 22:00:00,7625.45,25.297,3,0,0,22,0,7762.617948891961,7631.25,8868.9
2024-03-06 22:15:00,7732.869665843944,25.18844866213973,3,0,0,22,15,7625.45,7844.531709411763,8985.89707219959
2024-03-06 22:30:00,8016.818276542791,25.092396026660783,3,0,0,22,30,7732.869665843944,8387.55672008825,9167.854771948736
2024-03-06 22:45:00,8374.937748970244,24.999395377851435,3,0,0,22,45,8016.818276542791,9017.310870720612,9325.310085723517
2024-03-06 23:00:00,8704.87,24.9,3,0,0,23,0,8374.937748970244,9490.78,9368.8
2024-03-06 23:15:00,8918.60233513676,24.78745791358321,3,0,0,23,15,8704.87,9628.806617283024,9237.962042009818
2024-03-06 23:30:00,8985.503614409217,24.66579608383162,3,0,0,23,30,8918.60233513676,9507.659914588112,8988.835902006822
2024-03-06 23:45:00,8889.288086477067,24.541736212164224,3,0,0,23,45,8985.503614409217,9267.46575459914,8706.561811000414
2024-03-07 00:00:00,8613.67,24.422,3,0,0,0,0,8889.288086477067,9048.35,8476.28
2024-03-07 00:15:00,8169.877399859017,24.31181343352741,3,0,0,0,15,8613.67,8955.736352706144,8361.591791011135
2024-03-07 00:30:00,7679.19351582034,24.210419638012723,3,0,0,0,30,8169.877399859017,8956.239871559315,8339.942870023977
2024-03-07 00:45:00,7290.415373871493,24.11556602349168,3,0,0,0,45,7679.19351582034,8981.77345463283,8367.240014024828
2024-03-07 01:00:00,7152.34,24.025,3,0,0,1,0,7290.415373871493,8964.25,8399.39
2024-03-07 01:15:00,7354.528377927169,23.93497585230715,3,0,0,1,15,7152.34,8855.8926593924,8402.223450195639
2024-03-07 01:30:00,7749.597322309421,23.83577536411748,3,0,0,1,30,7354.528377927169,8690.16559917463,8381.266367897275
2024-03-07 01:45:00,8130.927605536963,23.71618719386907,3,0,0,1,45,7749.597322309421,8520.843239369544,8351.968601650271
2024-03-07 02:00:00,8291.9,23.565,3,0,0,2,0,8130.927605536963,8401.7,8329.78
2024-03-07 02:15:00,8094.719088432309,23.37698628224399,3,0,0,2,15,8291.9,8371.736134724255,8326.384251956306
2024-03-07 02:30:00,7676.884694941975,23.17085390551735,3,0,0,2,30,8094.719088432309,8410.855231742169,8338.400408386928
2024-03-07 02:45:00,7244.720453980653,22.97129457603204,3,0,0,2,45,7676.884694941975,8484.186712888997,8358.681360624088
2024-03-07 03:00:00,7004.55,22.803,3,0,0,3,0,7244.720453980653,8556.86,8380.08
2024-03-07 03:15:00,7104.201987093592,22.683344643716893,3,0,0,3,15,7004.55,8602.272957960578,8398.405948229143
2024-03-07 03:30:00,7457.52514792268,22.600434013813125,3,0,0,3,30,7104.201987093592,8626.8972238567,8421.295748555016
2024-03-07 03:45:00,7919.873234790426,22.53505637700279,3,0,0,3,45,7457.52514792268,8645.472877824472,8459.34267460338
2024-03-07 04:00:00,8346.6,22.468,3,0,0,4,0,7919.873234790426,8672.74,8523.14
2024-03-07 04:15:00,8627.397963193322,22.38874451788844,3,0,0,4,15,8346.6,8718.780158433428,8619.247267627125
2024-03-07 04:30:00,8789.314713367308,22.32153503923016,3,0,0,4,30,8627.397963193322,8775.040872831034,8738.089097393005
2024-03-07 04:45:00,8893.736606857643,22.2993080409568,3,0,0,4,45,8789.314713367308,8828.311150813119,8866.056378462383
2024-03-07 05:00:00,9002.05,22.355,3,0,0,5,0,8893.736606857643,8865.38,8989.54
2024-03-07 05:15:00,9155.892722633129,22.513880409729342,3,0,0,5,15,9002.05,8880.414220805702,9096.053106262356
2024-03-07 05:30:00,9317.908498608083,22.770550829266234,3,0,0,5,30,9155.892722633129,8897.091784819162,9177.597861872964
2024-03-07 05:45:00,9430.992525278998,23.11194583417,3,0,0,5,45,9317.908498608083,8946.468456423045,9227.298686547088
2024-03-07 06:00:00,9438.04,23.525,3,0,0,6,0,9430.992525278998,9059.6,9238.28
2024-03-07 06:15:00,9307.46849002417,23.99721821819417,3,0,0,6,15,9438.04,9253.556864593762,9210.843276073452
2024-03-07 06:30:00,9109.785042200358,24.518386643704904,3,0,0,6,30,9307.46849002417,9489.468237892312,9173.998205115147
2024-03-07 06:45:00,8941.019073276366,25.07886174736318,3,0,0,6,45,9109.785042200358,9714.477992244709,9163.931531599266
2024-03-07 07:00:00,8897.2,25.669,3,0,0,7,0,8941.019073276366,9875.73,9216.83
2024-03-07 07:15:00,9047.639411020202,26.27940296749397,3,0,0,7,15,8897.2,9940.458164569254,9361.968633193832
2024-03-07 07:30:00,9354.777582590494,26.90165259591416,3,0,0,7,30,9047.639411020202,9956.256513611588,9600.975567666454
2024-03-07 07:45:00,9754.336962865536,27.527575926377267,3,0,0,7,45,9354.777582590494,9990.809105848124,9928.567218305849
2024-03-07 08:00:00,10182.04,28.149,3,0,0,8,0,9754.336962865536,10111.8,10339.46
2024-03-07 08:15:00,10580.497615895029,28.759482411829968,3,0,0,8,15,10182.04,10362.79532087922,10819.079378651211
2024-03-07 08:30:00,10919.874627437675,29.35950297263848,3,0,0,8,30,10580.497615895029,10690.889457661337,11315.687024219042
2024-03-07 08:45:00,11177.224325261488,29.951272047127745,3,0,0,8,45,10919.874627437675,11019.058865612787,11768.253657677344
2024-03-07 09:00:00,11329.6,30.537,3,0,0,9,0,11177.224325261488,11270.28,12115.75
2024-03-07 09:15:00,11364.327781649696,31.115229885186164,3,0,0,9,15,11329.6,11395.319458163864,12315.705102201311
2024-03-07 09:30:00,11309.825157658808,31.669835513531947,3,0,0,9,30,11364.327781649696,11456.10440574306,12399.881335457383
2024-03-07 09:45:00,11204.78245483852,32.181023385111764,3,0,0,9,45,11309.825157658808,11542.352150450728,12418.599400984767
2024-03-07 10:00:00,11087.89,32.629000000000005,3,0,0,10,0,11204.78245483852,11743.78,12422.18
2024-03-07 10:15:00,10988.835788756192,33.001582422425386,3,0,0,10,15,11087.89,12109.894658965331,12450.701306293537
2024-03-07 10:30:00,10901.298491927088,33.317029973233744,3,0,0,10,30,10988.835788756192,12529.360419366429,12503.271383951418
2024-03-07 10:45:00,10809.95444913444,33.60121253742524,3,0,0,10,45,10901.298491927088,12850.630970084309,12568.755769633592
2024-03-07 11:00:00,10699.48,33.88,3,0,0,11,0,10809.95444913444,12922.16,12636.02
2024-03-07 11:15:00,10570.33453207553,34.17194042511233,3,0,0,11,15,10699.48,12645.498937224813,12693.612641374544
2024-03-07 11:30:00,10486.109624632834,34.466294593533085,3,0,0,11,30,10570.33453207553,12134.590166791231,12728.814378736944
2024-03-07 11:45:00,10526.17990487372,34.7450014651873,3,0,0,11,45,10486.109624632834,11556.473812962038,12728.58892673087
2024-03-07 12:00:00,10769.92,34.99,3,0,0,12,0,10526.17990487372,11078.19,12679.9
2024-03-07 12:15:00,11247.245926691685,35.18764025212533,3,0,0,12,15,10769.92,10824.390529635411,12576.874846958284
2024-03-07 12:30:00,11790.239259541571,35.34191665263393,3,0,0,12,30,11247.245926691685,10750.173913468636,12442.294851100803
2024-03-07 12:45:00,12181.522962620676,35.461234726825566,3,0,0,12,45,11790.239259541571,10768.25034056754,12306.10492969292
2024-03-07 13:00:00,12203.72,35.554,3,0,0,13,0,12181.522962620676,10791.33,12198.25
2024-03-07 13:15:00,11728.723636157738,35.625842316386375,3,0,0,13,15,12203.72,10751.336912983534,12139.95234579232
2024-03-07 13:30:00,10985.508337200872,35.67128879593121,3,0,0,13,30,11728.723636157738,10657.050429334226,12117.543716859838
2024-03-07 13:45:00,10292.318869643568,35.682090877510454,3,0,0,13,45,10985.508337200872,10536.463731017804,12108.63322949744
2024-03-07 14:00:00,9967.4,35.650000000000006,3,0,0,14,0,10292.318869643568,10417.57,12090.83
2024-03-07 14:15:00,10226.470934927356,35.56858423232922,3,0,0,14,15,9967.4,10327.958068430453,12045.88420737244
2024-03-07 14:30:00,10875.148641654934,35.438678163641235,3,0,0,14,30,10226.470934927356,10293.599369194464,11972.110281459838
2024-03-07 14:45:00,11616.524527555042,35.26293301313264,3,0,0,14,45,10875.148641654934,10340.06098536124,11871.96371481732
